mode,profile,psnr,mse,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,receiver_seconds,psnr_from_mean_mse_not_mean_psnr,lpips_db_of_mean,n
SWINJSCC,stationary,18.79724007969101,0.031205395195077774,0.44621241368198145,0.6822106299141334,7.075670152669848,0.27187721653899644,0.0054972163726840035,15.05770313004433,-3.504583517604013,768
SWINJSCC,alternating,18.841756047680974,0.028425733041482697,0.4323741863093649,0.7061230083927512,7.175434611931753,0.27128024661700084,0.005490625440036941,15.46288326929901,-3.6414024228127757,768
SWINJSCC,burst,18.95844683299462,0.025284284571929067,0.41568862918453914,0.7318745236261748,7.347565460329254,0.2714539056129676,0.005322331516405636,15.971493303786442,-3.8123185509433872,768
CDDM_RX_N0,stationary,18.97756428147356,0.030742313342822552,0.4426791551716936,0.6855489858856837,7.193204836480997,0.27086655026748,0.09693963230574809,15.122634551765106,-3.5391092755140923,768
CDDM_RX_N0,alternating,19.024114002784092,0.02797154401264379,0.4289066569763236,0.7099424272601027,7.304713018975842,0.27038240602511604,0.0957504946222798,15.532835601689198,-3.6763721310891615,768
CDDM_RX_N0,burst,19.13180593090753,0.024897564854048444,0.4132066583260894,0.7348333892684119,7.462123071930061,0.27098717879562173,0.0948857330553589,16.03843127690062,-3.838326889651438,768
CDDM_RX_ORACLE,stationary,22.25786067297061,0.016345973296968925,0.30312705379522714,0.8548313539981885,10.419751932229739,0.1999828842211476,0.20641932127432483,17.86589214886723,-5.18375301541785,768
CDDM_RX_ORACLE,alternating,21.4790360716482,0.02013975512431898,0.3507764601769547,0.8079312523429204,9.569238319566162,0.24424820510709347,0.2055194637407567,16.959458142592403,-4.549695588586608,768
CDDM_RX_ORACLE,burst,21.010694577048223,0.022214331739936217,0.3737368339012998,0.7750893096769383,9.025238124265647,0.2722192870084352,0.2031895401064503,16.533667468400996,-4.274340978373587,768
ICDM_ORACLE,stationary,19.385116359839838,0.02481612146251185,0.36490437974377227,0.7719533067100043,8.044353264854246,0.28603431238540605,0.4532560294738535,16.05266093870833,-4.378209240095981,768
ICDM_ORACLE,alternating,19.114687444642186,0.025643479745970883,0.3772611747068974,0.7606181904469128,7.833258495933516,0.2937661753773379,0.45340796831790914,15.910230426503391,-4.233578872934842,768
ICDM_ORACLE,burst,18.942287251353264,0.02591307757681231,0.3858621021305832,0.7530681715925717,7.6707027673770085,0.30208945004657534,0.4486763213170282,15.864810047967042,-4.135678740427481,768
SC_ICDM_A4,stationary,19.811761249477666,0.022296858893241733,0.3756498245250744,0.7805811170079172,8.51541340368044,0.2554565468356789,0.48324301802987674,16.51756314593866,-4.252168096934096,768
SC_ICDM_A4,alternating,20.539272454877693,0.014974262920532055,0.3476522092241794,0.827716973455002,9.090632488640646,0.2191033781224784,0.48380405436872326,18.24654545728228,-4.588550064600946,768
SC_ICDM_A4,burst,21.362475382785004,0.010495788034707706,0.29886943963356316,0.8730638685325781,9.903408184958002,0.17579026768119851,0.4866970774477674,19.789849485749635,-5.245184907052758,768
