mode,sinr,psnr,mse,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,receiver_seconds,psnr_from_mean_mse_not_mean_psnr,lpips_db_of_mean,n
SWINJSCC,-7,12.088705944518248,0.06921555994874022,0.6544145320852598,0.37933881367700906,2.154616773051051,0.589102670395126,0.005417759049729891,11.5979626334308,-1.8414706518275372,384
SWINJSCC,-4,13.430774153520664,0.05181498147915894,0.6043431025464088,0.49145486840279773,3.049836846689383,0.46360024879686534,0.005426382704930195,12.855446527445068,-2.18716430192208,384
SWINJSCC,0,16.02229454865058,0.0298174788695178,0.5028492223937064,0.661832438238586,4.880637879172961,0.29086162289604545,0.0053556483849206415,15.255290798415713,-2.9856221712833735,384
SWINJSCC,4,20.26865526040395,0.011862935384973147,0.3571721365830551,0.8324077579503258,8.019994257638851,0.1531332736291612,0.005420693187564514,19.25807835106572,-4.471224282835406,384
SWINJSCC,7,24.061781615018845,0.0050632605828771675,0.26381141781651724,0.9162257776285211,11.063283003866673,0.08631185612951715,0.005714517909079102,22.955697208862347,-5.787064120216453,384
SWINJSCC,10,27.322674398620922,0.0020566093517118134,0.20596004692682376,0.9591566679688791,14.028971689442793,0.04621306569121467,0.005285345422028816,26.868481937247356,-6.862170178932672,384
CDDM_RX_N0,-7,12.098401536544165,0.0690502634436901,0.6543081511432925,0.3800364203331886,2.1597931886937354,0.5893042980072399,0.09441708969749622,11.608346601422268,-1.8421766937838644,384
CDDM_RX_N0,-4,13.448218813786903,0.05155541295243893,0.6038126825975875,0.49277158838231117,3.0608516500797123,0.46371314069256186,0.09525590704333808,12.877257301484326,-2.190977692123867,384
CDDM_RX_N0,0,16.09084314107895,0.02925287506271464,0.5006979571189731,0.6655204344230393,4.926003289719422,0.2904359153471887,0.09383764871624105,15.338314436839962,-3.004241805478995,384
CDDM_RX_N0,4,20.560911275446415,0.011027453835292059,0.3515197311062366,0.8392525380477309,8.192410786946615,0.151800513228712,0.09773389709744151,19.57524751651562,-4.540502926354514,384
CDDM_RX_N0,7,24.484929226338863,0.004457121639158383,0.25741719473929453,0.9216778009819487,11.334624177465836,0.08461668449065958,0.09865403823171921,23.50945513435832,-5.8936244682175944,384
CDDM_RX_N0,10,27.58366443713506,0.0018797174857354548,0.2018292242428288,0.961390822660178,14.246398761868477,0.04460171841007347,0.0952531391805375,27.259074186118177,-6.950159490580864,384
CDDM_RX_ORACLE,-7,12.455870081981024,0.07049081368192371,0.6025334702959905,0.4644053294890493,3.0845481308764797,0.6163843620258073,0.20175381274293613,11.518674763021783,-2.200188233404505,384
CDDM_RX_ORACLE,-4,16.210631790260475,0.029985537178921124,0.4770087832584977,0.6946671029242376,5.587119461968541,0.4105145526506628,0.20496195264028452,15.230881665443427,-3.2147362413477136,384
CDDM_RX_ORACLE,0,20.928259022533894,0.00955180765898452,0.3335157902523254,0.8607663492051264,8.83721579859654,0.20993523373423764,0.2020492502685253,20.199144313448038,-4.768835996571361,384
CDDM_RX_ORACLE,4,24.691203112403553,0.00366017454022464,0.24515290379834673,0.9311739816330373,11.74145927776893,0.10220617853337899,0.20895038616223852,24.36498204209675,-6.105629582361601,384
CDDM_RX_ORACLE,7,26.793784370024998,0.0022057058182933056,0.20923220016993582,0.9555879800270001,13.60657662153244,0.059605449670925736,0.20831892000008642,26.564524112120047,-6.793714781222093,384
